ts,categoria,region,canal,cantidad,precio_unitario,descuento,objetivo
2023-01-01 00:00:00,A,centro,web,,4700.59,0.0,4700.59
2023-01-01 01:00:00,A,centro,web,,72095.2,0.1,64885.68
2023-01-01 02:00:00,C,sur,web,,22895.81,0.1,20606.23
2023-01-01 03:00:00,B,sur,web,,3611.17,0.05,3430.61
2023-01-01 04:00:00,B,norte,web,,42516.66,0.1,38264.99
2023-01-01 05:00:00,B,centro,web,,64889.2,0.1,58400.28
2023-01-01 06:00:00,C,centro,tienda,,39806.83,0.0,39806.83
2023-01-01 07:00:00,A,norte,web,,33407.86,0.0,33407.86
2023-01-01 08:00:00,B,norte,tienda,2.0,59608.91,0.2,95374.26
2023-01-01 09:00:00,A,norte,tienda,17.0,15494.07,0.0,263399.19
2023-01-01 10:00:00,B,sur,tienda,2.0,2008.54,0.0,4017.08
2023-01-01 11:00:00,C,norte,tienda,15.0,53725.65,0.1,725296.28
2023-01-01 12:00:00,B,sur,web,14.0,48210.1,0.0,674941.4
2023-01-01 13:00:00,A,centro,web,9.0,78058.02,0.05,667396.07
2023-01-01 14:00:00,B,sur,tienda,12.0,38012.45,0.2,364919.52
2023-01-01 15:00:00,A,centro,tienda,8.0,70964.26,0.2,454171.26
2023-01-01 16:00:00,C,sur,web,11.0,2595.4,0.2,22839.52
2023-01-01 17:00:00,C,sur,web,15.0,3427.73,0.05,48845.15
2023-01-01 18:00:00,C,centro,tienda,9.0,54272.32,0.05,464028.34
2023-01-01 19:00:00,B,sur,tienda,19.0,21135.33,0.2,321257.02
2023-01-01 20:00:00,C,centro,web,16.0,6986.63,0.2,89428.86
2023-01-01 21:00:00,B,norte,web,2.0,12369.71,0.2,19791.54
2023-01-01 22:00:00,A,centro,web,18.0,34352.13,0.1,556504.51
2023-01-01 23:00:00,B,centro,tienda,4.0,31005.19,0.2,99216.61
2023-01-02 00:00:00,B,centro,tienda,4.0,51177.53,0.05,194474.61
2023-01-02 01:00:00,B,norte,web,7.0,79995.98,0.2,447977.49
2023-01-02 02:00:00,C,norte,tienda,16.0,33545.3,0.05,509888.56
2023-01-02 03:00:00,A,norte,tienda,10.0,17389.94,0.0,173899.4
2023-01-02 04:00:00,C,sur,tienda,15.0,52444.69,0.1,708003.32
2023-01-02 05:00:00,A,sur,tienda,2.0,1192.04,0.0,2384.08
2023-01-02 06:00:00,B,centro,tienda,15.0,35248.83,0.0,528732.45
2023-01-02 07:00:00,C,norte,tienda,2.0,29234.08,0.0,58468.16
2023-01-02 08:00:00,A,norte,web,5.0,35477.82,0.05,168519.64
2023-01-02 09:00:00,C,centro,web,5.0,5521.29,0.05,26226.13
2023-01-02 10:00:00,B,norte,web,16.0,50325.3,0.0,805204.8
2023-01-02 11:00:00,B,centro,tienda,8.0,56550.93,0.0,452407.44
2023-01-02 12:00:00,C,norte,web,15.0,67702.43,0.0,1015536.45
2023-01-02 13:00:00,C,sur,web,15.0,86213.38,0.0,1293200.7
2023-01-02 14:00:00,C,norte,tienda,14.0,32572.09,0.2,364807.41
2023-01-02 15:00:00,B,sur,web,12.0,59409.83,0.0,712917.96
2023-01-02 16:00:00,C,centro,web,17.0,40341.76,0.05,651519.42
2023-01-02 17:00:00,C,centro,tienda,1.0,20139.25,0.2,16111.4
2023-01-02 18:00:00,A,centro,tienda,13.0,80147.27,0.05,989818.78
2023-01-02 19:00:00,A,centro,web,1.0,67385.67,0.05,64016.39
2023-01-02 20:00:00,A,sur,web,12.0,84908.21,0.1,917008.67
2023-01-02 21:00:00,B,centro,web,9.0,74117.24,0.1,600349.64
2023-01-02 22:00:00,C,sur,tienda,19.0,82654.65,0.0,1570438.35
2023-01-02 23:00:00,B,norte,tienda,17.0,12396.26,0.05,200199.6
2023-01-03 00:00:00,C,sur,tienda,2.0,2398.59,0.05,4557.32
2023-01-03 01:00:00,B,sur,tienda,18.0,18674.26,0.1,302523.01
2023-01-03 02:00:00,C,norte,web,4.0,37679.13,0.05,143180.69
2023-01-03 03:00:00,B,norte,tienda,7.0,62200.23,0.2,348321.29
2023-01-03 04:00:00,C,sur,tienda,11.0,40023.05,0.05,418240.87
2023-01-03 05:00:00,A,sur,tienda,17.0,46687.82,0.05,754008.29
